# pseudo dataset: with_outliers
iRT	RT	weight
51.758794	26.415054	0.00100000
52.512563	35.842620	1.00000
53.266332	35.982834	1.00000
54.020101	36.088003	1.00000
54.773869	36.308080	1.00000
55.527638	36.484920	1.00000
56.281407	36.637156	1.00000
57.035176	36.882256	1.00000
57.788945	37.034336	1.00000
58.542714	37.220395	1.00000
59.296482	37.489486	1.00000
60.050251	37.522108	1.00000
60.804020	37.790028	1.00000
61.557789	37.929621	1.00000
62.311558	37.999565	1.00000
63.065327	38.266635	1.00000
63.819095	24.799416	0.00100000
64.572864	38.681200	1.00000
65.326633	38.816190	1.00000
66.080402	39.064417	1.00000
66.834171	39.006471	1.00000
67.587940	39.398591	1.00000
68.341709	39.566999	1.00000
69.095477	27.020628	0.00100000
69.849246	39.884978	1.00000
70.603015	40.148937	1.00000
71.356784	40.307707	1.00000
72.110553	40.452895	1.00000
72.864322	40.706924	1.00000
73.618090	40.574626	1.00000
74.371859	40.962781	1.00000
75.125628	31.035732	0.00100000
75.879397	41.257802	1.00000
76.633166	41.326006	1.00000
77.386935	41.724646	1.00000
78.140704	41.903606	1.00000
78.894472	42.142014	1.00000
79.648241	42.123623	1.00000
80.402010	42.324223	1.00000
81.155779	42.498661	1.00000
81.909548	42.782166	1.00000
82.663317	42.894152	1.00000
83.417085	42.981145	1.00000
84.170854	43.196172	1.00000
84.924623	43.577651	1.00000
85.678392	43.558829	1.00000
86.432161	43.750366	1.00000
87.185930	44.202218	1.00000
87.939698	44.265711	1.00000
88.693467	44.174228	1.00000
89.447236	44.451765	1.00000
90.201005	44.591993	1.00000
90.954774	45.004771	1.00000
91.708543	45.207263	1.00000
92.462312	45.079978	1.00000
93.216080	45.292828	1.00000
93.969849	35.056057	0.00100000
94.723618	45.742999	1.00000
95.477387	45.931282	1.00000
96.231156	46.041729	1.00000
96.984925	46.100932	1.00000
97.738693	46.585194	1.00000
98.492462	46.669746	1.00000
99.246231	46.872545	1.00000
100.000000	46.890165	1.00000
