expRT	predRT
75.20453643798828	89.36396789550781
47.44346618652344	46.42120361328125
32.75669479370117	20.17837905883789
76.75322723388672	87.45442199707031
94.05121612548828	111.76786041259766
85.88096618652344	104.9801254272461
79.41595458984375	88.94062042236328
95.69178009033203	119.33934783935547
77.24979400634766	86.95982360839844
48.03480911254883	40.8989372253418
61.34825897216797	64.50563049316406
28.634519577026367	13.120996475219727
74.13951873779297	78.02481842041016
82.72109985351562	99.93416595458984
97.40670013427734	138.01824951171875
43.730960845947266	41.51649856567383
81.50886535644531	108.26349639892578
89.031005859375	119.61266326904297
37.43550491333008	27.63341522216797
77.67201232910156	92.61107635498047
74.66148376464844	91.9065170288086
95.69511413574219	119.33934783935547
86.56986999511719	114.40325164794922
61.98158645629883	70.82455444335938
44.7058219909668	51.5161247253418
90.60204315185547	105.27405548095703
92.99597930908203	111.1683578491211
96.19385528564453	122.21351623535156
85.97779846191406	92.088134765625
93.41606140136719	124.41417694091797
72.13375091552734	78.26709747314453
78.40724182128906	90.1683578491211
40.39609909057617	32.20011520385742
91.6815414428711	110.75182342529297
72.7763442993164	83.9161148071289
76.68311309814453	87.8854751586914
44.108707427978516	34.598472595214844
87.77111053466797	117.78685760498047
87.44166564941406	97.928955078125
25.848661422729492	6.7535810470581055
75.0439224243164	88.84613800048828
48.37549591064453	44.746089935302734
29.414688110351562	13.695838928222656
73.59686279296875	81.85440826416016
102.04060363769531	102.5369644165039
38.86628723144531	29.44565773010254
86.73738861083984	102.75221252441406
93.98722076416016	113.70358276367188
88.07840728759766	103.11209106445312
40.01122283935547	26.783767700195312
79.41963958740234	90.52288818359375
83.28460693359375	104.47184753417969
95.16717529296875	113.39459228515625
96.84536743164062	126.83415985107422
80.85491943359375	105.83111572265625
90.80201721191406	105.83139038085938
88.4615478515625	101.94528198242188
88.97303009033203	111.09525299072266
89.11649322509766	104.03089141845703
93.78411102294922	110.57695770263672
90.59625244140625	105.27405548095703
81.07633209228516	110.00907897949219
88.52413177490234	103.90894317626953
83.5562744140625	100.02471923828125
97.32148742675781	132.02806091308594
80.31853485107422	95.87924194335938
87.78727722167969	99.3327407836914
81.90731048583984	102.52468872070312
106.70076751708984	87.76396942138672
95.58029174804688	122.00823974609375
25.609710693359375	5.282926082611084
73.68426513671875	83.2291259765625
74.37818145751953	84.35492706298828
97.10603332519531	124.60294342041016
47.9819450378418	40.8989372253418
39.432769775390625	29.914127349853516
96.50798034667969	136.04835510253906
52.82474899291992	51.217586517333984
42.88964080810547	37.50259017944336
52.77971267700195	49.31263732910156
74.56798553466797	90.45909881591797
81.3909683227539	104.1981430053711
76.41036987304688	97.0235824584961
80.95354461669922	89.21427917480469
75.8118896484375	94.54569244384766
52.045677185058594	46.20235061645508
81.32935333251953	93.09546661376953
44.09099197387695	43.63759231567383
52.07984924316406	51.83966827392578
95.1690444946289	116.35688018798828
101.05992126464844	105.46119689941406
80.84791564941406	95.42630767822266
77.27449035644531	98.0980453491211
52.6667594909668	48.99625778198242
80.55270385742188	86.95982360839844
71.31440734863281	87.27523803710938
62.57095718383789	67.850830078125
69.14364624023438	72.23585510253906
63.58692169189453	69.68917083740234
74.9874038696289	82.38418579101562
72.02050018310547	92.12902069091797
81.38236236572266	95.42630767822266
43.80601119995117	35.65264129638672
72.61609649658203	82.3433837890625
79.46469116210938	86.5064468383789
96.26963806152344	87.76396942138672
86.71549987792969	85.67324829101562
88.40258026123047	105.1105728149414
40.1531867980957	31.36614227294922
56.94246292114258	55.28399658203125
23.492509841918945	2.0860159397125244
55.05642318725586	54.412696838378906
54.29545211791992	49.86109161376953
51.240108489990234	49.524173736572266
47.247135162353516	40.37129211425781
54.06864547729492	43.86775588989258
93.75041198730469	106.67756652832031
78.00096130371094	86.7146987915039
18.15097999572754	-10.563620567321777
97.69353485107422	135.6929931640625
63.95576477050781	69.55715942382812
101.8404541015625	121.63349914550781
94.1166763305664	121.61141967773438
96.15338134765625	127.69605255126953
90.01393127441406	106.57127380371094
100.96578979492188	131.46681213378906
73.89588928222656	92.42804718017578
91.57930755615234	110.7652816772461
62.58217239379883	66.06378173828125
80.91585540771484	87.36503601074219
91.11454010009766	107.49879455566406
92.04592895507812	110.44165802001953
87.93439483642578	101.94528198242188
70.46028137207031	74.54953002929688
22.21802520751953	0.025788843631744385
75.39662170410156	87.85372924804688
96.46661376953125	120.18585205078125
89.5452880859375	105.38445281982422
12.71920394897461	-27.331371307373047
93.971435546875	114.60865020751953
82.9969482421875	99.95327758789062
58.46343231201172	68.24202728271484
44.718265533447266	38.78857421875
78.09788513183594	92.3281021118164
94.96408081054688	115.75609588623047
78.37936401367188	86.80272674560547
74.21910858154297	81.57648468017578
81.32406616210938	95.18191528320312
95.49732208251953	122.2092514038086
74.24358367919922	77.23831176757812
80.59790802001953	89.31002044677734
66.9215087890625	66.39353942871094
74.9313735961914	83.4190444946289
60.434288024902344	56.34907150268555
80.87981414794922	87.36503601074219
71.05061340332031	80.3262939453125
89.89408111572266	116.84111022949219
69.99696350097656	87.6209945678711
75.3871841430664	82.72196960449219
94.10078430175781	113.16460418701172
77.25395202636719	99.31424713134766
76.49217224121094	97.79420471191406
41.33773422241211	34.20116424560547
74.9281234741211	83.45938110351562
78.05606842041016	94.50144958496094
54.93108367919922	52.97200012207031
53.24135208129883	51.668540954589844
97.57899475097656	133.6344451904297
93.37629699707031	109.36544799804688
69.7963638305664	87.9439468383789
90.84468078613281	108.47161865234375
93.75639343261719	113.70358276367188
36.097328186035156	22.869842529296875
90.45820617675781	105.81600952148438
81.1382064819336	105.82280731201172
43.52482604980469	40.47886657714844
26.332067489624023	9.324128150939941
52.369102478027344	47.961631774902344
42.14590835571289	34.15041732788086
72.1224136352539	89.3547592163086
94.14055633544922	107.32747650146484
80.5032730102539	103.65763854980469
44.5635986328125	51.83966827392578
62.895328521728516	63.244747161865234
81.9397201538086	93.43441009521484
87.85738372802734	106.63230895996094
95.44773864746094	116.04017639160156
67.15557861328125	88.1092758178711
93.03905487060547	117.685546875
72.81592559814453	78.88077545166016
37.995723724365234	32.55717086791992
52.72618865966797	51.26197052001953
78.76026153564453	88.96725463867188
96.12834167480469	123.97429656982422
79.7532958984375	88.94271087646484
46.30315017700195	33.90265655517578
84.3790512084961	96.33638000488281
72.72362518310547	81.96842956542969
25.964174270629883	8.211711883544922
68.2802505493164	73.85325622558594
81.66802215576172	112.19558715820312
106.35094451904297	139.52548217773438
19.390962600708008	-7.654575347900391
61.02735137939453	65.14103698730469
89.50765991210938	117.52291107177734
93.87040710449219	113.51084899902344
92.38253784179688	118.21857452392578
59.696128845214844	70.10527038574219
77.69324493408203	86.35169219970703
96.74993896484375	125.48938751220703
62.679840087890625	75.92566680908203
50.249847412109375	47.2806282043457
93.15838623046875	109.89588928222656
48.3597526550293	48.94131088256836
72.61795806884766	80.48883056640625
94.840087890625	106.38838958740234
86.88062286376953	103.6203842163086
94.78732299804688	122.63858795166016
92.61428833007812	108.57669067382812
65.81494140625	78.02057647705078
47.26272201538086	44.91014862060547
65.8033218383789	71.24658203125
67.52494049072266	85.34613800048828
44.47787094116211	40.90056228637695
89.09915161132812	102.52468872070312
60.20536804199219	65.52288055419922
91.88958740234375	105.57714080810547
76.32476043701172	88.40200805664062
31.695894241333008	21.16860008239746
94.8809585571289	113.8540267944336
98.1052474975586	140.73353576660156
104.57905578613281	110.07583618164062
101.21432495117188	136.50343322753906
62.723785400390625	66.44712829589844
84.06834411621094	97.76385498046875
73.5814437866211	80.3740463256836
77.75851440429688	92.93277740478516
59.56492233276367	62.28219223022461
74.93681335449219	81.55587768554688
88.8991470336914	110.08293914794922
53.546607971191406	51.176475524902344
79.3636245727539	100.50831604003906
44.3859977722168	34.56218719482422
74.25585174560547	84.22601318359375
37.56236267089844	29.52617645263672
38.332977294921875	27.08621597290039
46.82814407348633	46.307701110839844
94.0672607421875	110.3984146118164
76.91999053955078	93.62720489501953
27.784337997436523	12.546079635620117
97.82029724121094	135.41177368164062
96.32485961914062	120.03463745117188
78.78744506835938	92.03291320800781
52.25687789916992	48.83021926879883
88.61285400390625	117.330078125
92.72505950927734	108.80944061279297
94.4218521118164	119.223388671875
80.12242126464844	90.94029998779297
35.41623306274414	22.887426376342773
65.42424011230469	71.4059829711914
91.17472076416016	108.76045989990234
81.85262298583984	99.1850357055664
62.55974578857422	66.06378173828125
29.93938636779785	13.801502227783203
49.33599853515625	41.17247772216797
32.39583969116211	28.113508224487305
71.13375854492188	72.51604461669922
97.78961181640625	139.4373779296875
96.0700912475586	123.14510345458984
47.34082794189453	43.415565490722656
74.76045989990234	86.95982360839844
71.47869873046875	98.85016632080078
14.943385124206543	-20.879384994506836
99.12169647216797	76.32972717285156
72.05816650390625	77.01837921142578
88.82124328613281	117.05500030517578
81.41287231445312	104.4950180053711
80.65790557861328	92.088134765625
91.07546997070312	120.10136413574219
104.37117004394531	113.53137969970703
48.59596633911133	51.76240539550781
93.84748840332031	111.6741943359375
66.39293670654297	68.85066986083984
97.57549285888672	130.2558135986328
104.7326431274414	108.57669067382812
71.5693130493164	98.85016632080078
71.1920394897461	74.53939819335938
69.4166259765625	82.044189453125
82.07559204101562	96.87937927246094
90.12458801269531	103.04910278320312
35.862735748291016	24.99509048461914
63.456207275390625	67.11668395996094
66.67610168457031	72.7764663696289
73.6628189086914	78.74536895751953
91.46451568603516	116.64642333984375
93.93069458007812	119.49626159667969
63.03140640258789	64.15908813476562
42.46917724609375	32.556514739990234
80.8208999633789	93.0108871459961
71.41606140136719	80.72854614257812
95.00824737548828	112.3104248046875
99.37432098388672	129.30218505859375
74.10448455810547	83.35169219970703
81.1718521118164	91.41332244873047
97.46674346923828	132.24050903320312
67.49102020263672	72.19428253173828
71.12921905517578	78.66901397705078
90.04247283935547	117.1036376953125
94.54747009277344	109.20194244384766
59.52233123779297	60.568870544433594
97.47024536132812	131.49696350097656
53.70363235473633	50.21919631958008
81.50535583496094	93.55390167236328
94.96830749511719	115.37164306640625
87.12435913085938	97.81745147705078
38.594207763671875	28.1856689453125
56.167057037353516	56.007225036621094
78.50362396240234	87.6583480834961
71.67051696777344	79.25227355957031
53.924285888671875	61.74241256713867
67.64018249511719	71.80010223388672
67.67005920410156	86.468994140625
27.145849227905273	11.064695358276367
72.2287368774414	73.51915740966797
81.60071563720703	109.33316040039062
91.99938201904297	105.57714080810547
29.158220291137695	13.275700569152832
96.18263244628906	133.58062744140625
77.89057922363281	84.52430725097656
19.717317581176758	-6.242403030395508
78.13253021240234	86.77481079101562
94.78532409667969	113.38949584960938
55.90399932861328	59.629798889160156
78.52816009521484	90.1683578491211
34.08302688598633	21.464067459106445
30.282976150512695	15.819775581359863
85.683349609375	97.02555847167969
104.47791290283203	54.412696838378906
86.65509796142578	99.72885131835938
81.75546264648438	96.50894927978516
65.65546417236328	71.4059829711914
89.32445526123047	107.45060729980469
97.98912811279297	138.543212890625
52.48399353027344	59.11176300048828
98.68063354492188	142.97848510742188
75.49563598632812	106.80225372314453
59.57595443725586	59.562870025634766
86.95431518554688	100.71222686767578
76.55243682861328	85.10098266601562
95.5610122680664	114.52427673339844
31.173015594482422	22.887187957763672
98.59040832519531	145.50180053710938
54.32685852050781	53.67961883544922
98.66555786132812	147.3334503173828
88.98724365234375	107.06536865234375
60.39833450317383	62.124717712402344
94.29117584228516	115.55490112304688
50.08562469482422	45.45170974731445
64.69769287109375	68.8093032836914
72.21240997314453	73.51915740966797
71.392578125	77.1366958618164
31.929414749145508	22.887187957763672
93.44644927978516	112.9909896850586
64.70931243896484	65.14022064208984
96.3741455078125	124.8777847290039
94.91393280029297	113.8540267944336
75.70162963867188	85.57633972167969
88.20450592041016	102.42644500732422
95.4185791015625	113.36323547363281
88.04379272460938	101.58494567871094
89.7828369140625	119.26274108886719
86.07008361816406	96.82353210449219
72.12066650390625	92.12902069091797
95.71066284179688	112.62593078613281
68.8542251586914	73.95880126953125
42.82202911376953	42.613956451416016
40.04767608642578	36.49756622314453
87.38773345947266	101.42574310302734
64.93281555175781	74.04080200195312
81.11577606201172	93.17231750488281
89.63005065917969	101.49181365966797
87.99150848388672	100.43367767333984
91.8155746459961	105.74728393554688
81.11768341064453	93.32034301757812
52.84912109375	51.875221252441406
69.7891845703125	75.53900909423828
89.36360168457031	116.78606414794922
80.06599426269531	92.89927673339844
73.85594940185547	79.71455383300781
89.86614227294922	102.67726135253906
19.136600494384766	-4.919086933135986
87.17112731933594	108.23692321777344
69.0804443359375	75.44115447998047
22.442270278930664	6.190123558044434
68.93347930908203	84.2728042602539
93.30094909667969	103.95906829833984
78.10546112060547	90.02137756347656
81.19893646240234	95.76966094970703
94.58007049560547	114.59681701660156
80.771484375	90.6756362915039
93.17938232421875	105.8341293334961
77.90770721435547	99.748046875
11.003613471984863	-40.473876953125
53.705387115478516	53.17898178100586
33.72975540161133	21.31891441345215
61.272979736328125	74.57687377929688
95.57054901123047	119.89710235595703
72.08015441894531	78.45154571533203
72.95549011230469	93.15892028808594
87.99793243408203	102.54864501953125
73.36521911621094	78.16539764404297
89.02889251708984	117.05500030517578
96.00176239013672	113.93529510498047
78.16275024414062	86.7146987915039
90.43175506591797	107.5882339477539
71.17010498046875	76.03146362304688
52.03256607055664	56.60152816772461
81.77715301513672	93.94401550292969
39.15425491333008	32.36811065673828
34.0700569152832	20.429941177368164
23.061643600463867	1.8458912372589111
81.62071228027344	93.08171844482422
53.96370315551758	53.177433013916016
80.5344467163086	93.0846939086914
83.1095199584961	124.43766021728516
95.73564910888672	115.51747131347656
86.77445220947266	98.81009674072266
69.8117904663086	74.39214324951172
93.96932220458984	128.62393188476562
72.7574234008789	82.97111511230469
73.93084716796875	79.86332702636719
73.73330688476562	82.20693969726562
88.30997467041016	102.01922607421875
63.85842514038086	75.72528839111328
51.55863571166992	51.50206756591797
95.68758392333984	114.4722900390625
77.52050018310547	87.5318832397461
90.78368377685547	105.83139038085938
60.191871643066406	68.29702758789062
92.29969024658203	108.52076721191406
97.56970977783203	133.3104248046875
67.41524505615234	80.53108978271484
48.956756591796875	58.91111755371094
88.5612564086914	105.74168395996094
47.85196304321289	41.794525146484375
87.1888656616211	105.04769134521484
94.89324188232422	113.4565200805664
23.33094596862793	2.0860159397125244
93.63623046875	113.63345336914062
88.84636688232422	104.78363800048828
96.92494201660156	128.3057403564453
32.96304702758789	21.603483200073242
59.03541564941406	65.47952270507812
78.14533233642578	84.75006103515625
95.60009002685547	116.33180236816406
57.49617385864258	59.00730514526367
58.91270446777344	60.274932861328125
97.31448364257812	127.4215316772461
81.21436309814453	100.0723876953125
91.4524154663086	108.67298126220703
32.620235443115234	20.062955856323242
35.744964599609375	22.01984977722168
61.950740814208984	62.04547119140625
48.99917221069336	44.2497444152832
61.20146179199219	72.18218231201172
71.7882308959961	84.82915496826172
58.509132385253906	68.24202728271484
73.5258560180664	81.85440826416016
46.626922607421875	52.57494354248047
78.35092163085938	83.6498794555664
80.71461486816406	93.624267578125
79.085693359375	92.63765716552734
97.44990539550781	132.73779296875
73.50224304199219	86.95982360839844
71.45854949951172	89.07185363769531
75.29917907714844	84.31780242919922
95.07813262939453	122.65788269042969
88.0206069946289	102.54864501953125
80.66204833984375	104.37596130371094
82.48595428466797	97.8539047241211
91.77954864501953	105.74728393554688
55.211524963378906	63.33479690551758
96.39044189453125	119.95199584960938
86.85316467285156	99.72705078125
77.91459655761719	84.71061706542969
67.69159698486328	83.02366638183594
81.66049194335938	91.55216979980469
33.33991622924805	19.15700912475586
64.03661346435547	69.55715942382812
58.56953430175781	64.81995391845703
97.04468536376953	127.6019515991211
32.59920120239258	19.49627113342285
39.93885040283203	32.12109375
104.6750259399414	121.45378112792969
76.09916687011719	89.71495819091797
95.8885498046875	115.52208709716797
75.98113250732422	100.49130249023438
61.65720748901367	64.99237060546875
51.560516357421875	45.427459716796875
41.39030838012695	36.10404968261719
81.29644775390625	92.82374572753906
97.2308120727539	129.48670959472656
96.29962921142578	119.71015167236328
77.32112884521484	84.5024185180664
79.17192077636719	88.54447174072266
75.75983428955078	88.69416046142578
96.6000747680664	121.24311828613281
101.85987854003906	94.35794067382812
46.87786102294922	49.81056213378906
54.786163330078125	50.814735412597656
41.82006072998047	36.62498474121094
55.249019622802734	62.693077087402344
93.75823974609375	116.07665252685547
53.1646728515625	53.3211555480957
53.047523498535156	50.857234954833984
69.75798797607422	73.1833267211914
87.01565551757812	99.02030181884766
73.19347381591797	90.05583953857422
98.64647674560547	140.49639892578125
91.138671875	108.47161865234375
23.922306060791016	4.157888412475586
96.02560424804688	118.7001953125
94.70955657958984	113.49144744873047
26.644887924194336	9.826662063598633
74.68497467041016	84.2728042602539
95.7745590209961	127.07838439941406
88.25042724609375	102.20894622802734
55.37593460083008	58.11359405517578
94.23650360107422	113.30651092529297
76.1858901977539	85.13522338867188
74.63304901123047	82.40443420410156
95.62425994873047	116.621826171875
67.30645751953125	68.82792663574219
96.59579467773438	121.10090637207031
97.34146118164062	131.56643676757812
54.6478157043457	62.444496154785156
98.59849548339844	141.8104248046875
12.223650932312012	-28.430965423583984
88.09638977050781	109.32598876953125
90.67074584960938	93.75088500976562
50.18248748779297	48.34889221191406
40.935062408447266	34.88312911987305
72.93114471435547	83.28520202636719
72.48611450195312	77.41539764404297
72.83319854736328	73.43113708496094
59.04096603393555	63.548492431640625
67.9230728149414	83.22845458984375
75.80030822753906	75.671142578125
44.9383659362793	37.82017135620117
81.24615478515625	94.18487548828125
80.9698257446289	93.59483337402344
71.0363540649414	76.03146362304688
75.73546600341797	78.09535217285156
94.84220123291016	114.82540130615234
66.88523864746094	80.95938110351562
36.76827621459961	27.303220748901367
91.2724609375	108.76045989990234
86.28318786621094	111.31644439697266
31.979785919189453	16.80882453918457
82.00846099853516	92.44093322753906
60.991432189941406	65.14103698730469
62.98497772216797	66.64466857910156
95.52250671386719	108.57844543457031
35.756534576416016	25.01155662536621
60.45307922363281	66.16169738769531
80.80351257324219	91.1806869506836
66.78330993652344	74.85464477539062
95.2187728881836	115.46883392333984
81.81365966796875	97.96014404296875
81.37107849121094	108.26349639892578
74.37982940673828	83.76744842529297
96.15721130371094	125.32115173339844
88.28663635253906	100.28211975097656
65.62877655029297	64.98047637939453
75.71109771728516	84.67281341552734
81.02066040039062	96.90797424316406
63.2126579284668	74.22442626953125
96.0035171508789	112.67131805419922
80.94774627685547	88.94271087646484
74.63903045654297	82.11351013183594
73.0212631225586	77.5951156616211
58.81657791137695	64.70880889892578
72.79317474365234	79.4466781616211
95.60762786865234	115.71783447265625
68.54509735107422	89.02316284179688
80.71298217773438	88.32992553710938
67.56448364257812	82.20693969726562
96.31609344482422	123.58427429199219
53.17974853515625	45.13463592529297
74.43937683105469	93.87134552001953
12.580883979797363	-28.101516723632812
14.37857437133789	-20.616100311279297
80.17042541503906	89.46642303466797
94.27539825439453	115.21917724609375
42.80021667480469	42.083438873291016
38.09220886230469	28.598966598510742
25.337541580200195	6.966079235076904
80.87035369873047	89.70639038085938
71.8450698852539	77.68692016601562
85.8247299194336	95.76776885986328
50.2482795715332	52.88301086425781
96.35958099365234	120.39032745361328
41.67585754394531	31.54184913635254
64.87516784667969	68.02372741699219
71.78312683105469	80.09683990478516
33.38688278198242	19.716413497924805
97.18101501464844	130.13597106933594
96.40472412109375	123.9290542602539
77.61499786376953	84.0713119506836
86.56584167480469	102.44100189208984
50.796756744384766	45.427459716796875
90.1363296508789	114.79865264892578
90.92034912109375	109.66932678222656
78.72166442871094	86.53057098388672
86.38223266601562	102.31539916992188
89.59405517578125	105.99930572509766
72.86507415771484	83.3853530883789
78.51343536376953	89.38870239257812
78.29661560058594	93.00733184814453
50.36247253417969	45.844825744628906
81.08807373046875	74.7498779296875
72.08594512939453	87.3310775756836
82.9869613647461	94.5740966796875
88.34342193603516	101.76416015625
93.7047348022461	112.19288635253906
97.5382308959961	138.02040100097656
48.85625457763672	44.11629104614258
39.25258255004883	36.922428131103516
88.57740020751953	102.177490234375
96.16300201416016	119.35165405273438
64.28091430664062	70.306884765625
45.95501708984375	40.24971389770508
77.86832427978516	90.73120880126953
87.94620513916016	102.44676971435547
96.05469512939453	131.70111083984375
104.84136962890625	124.95053100585938
81.50711059570312	105.70252227783203
74.64464569091797	78.78925323486328
96.79417419433594	127.71165466308594
61.912899017333984	67.10657501220703
90.38043212890625	113.73871612548828
96.10445404052734	119.30680847167969
97.36952209472656	130.82321166992188
72.86139678955078	80.96915435791016
97.43437957763672	132.49368286132812
51.00068664550781	49.450706481933594
97.06588745117188	128.85606384277344
41.38277053833008	37.39155197143555
81.68221282958984	94.15531158447266
95.65724182128906	114.86727142333984
53.41612243652344	51.26487731933594
86.4962158203125	101.18556213378906
38.138389587402344	24.190256118774414
55.78395080566406	65.39424133300781
77.52574920654297	84.66107177734375
77.64759826660156	84.75006103515625
47.18598175048828	41.74094009399414
98.87638092041016	143.73727416992188
28.028133392333984	14.091657638549805
80.27051544189453	90.04936981201172
36.349327087402344	27.206640243530273
82.43740844726562	95.57393646240234
80.6117172241211	93.36338806152344
75.88337707519531	91.28606414794922
72.12591552734375	80.1033706665039
86.00011444091797	110.96330261230469
93.05711364746094	108.38091278076172
31.703664779663086	21.37148666381836
72.93464660644531	73.54315185546875
77.36459350585938	89.56089782714844
72.43807983398438	82.95463562011719
68.14218139648438	73.6795654296875
74.78015899658203	81.72822570800781
76.57036590576172	85.10546875
76.54147338867188	86.81389617919922
78.13060760498047	88.39588165283203
80.23688507080078	86.5064468383789
94.01871490478516	118.02393341064453
84.01074981689453	94.80799865722656
64.01188659667969	69.26814270019531
62.603755950927734	64.92787170410156
78.04281616210938	86.21623992919922
76.28602600097656	87.33716583251953
87.05949401855469	102.58451080322266
94.5759048461914	114.59681701660156
28.501068115234375	13.214173316955566
58.85311508178711	58.19145202636719
29.626102447509766	21.37148666381836
95.172607421875	112.3104248046875
81.62596130371094	102.13082885742188
35.1868782043457	22.33967399597168
87.0689697265625	101.05525207519531
46.32803726196289	39.789955139160156
54.80841064453125	58.40178680419922
55.6314811706543	53.177433013916016
76.5186538696289	88.49300384521484
81.18726348876953	98.10514831542969
95.99825286865234	116.07307434082031
90.7274169921875	109.68047332763672
67.96419525146484	74.16749572753906
97.5589828491211	134.9300079345703
75.95722961425781	87.82960510253906
75.74737548828125	81.95789337158203
62.708370208740234	63.83360290527344
67.60847473144531	86.468994140625
63.1733512878418	69.48815155029297
89.31697082519531	103.6374282836914
40.72991180419922	44.91014862060547
31.721542358398438	21.833229064941406
81.55269622802734	93.34404754638672
75.59980010986328	81.84494018554688
41.303916931152344	44.91014862060547
66.24092864990234	72.4278564453125
72.18087005615234	75.13169860839844
98.04720306396484	138.81832885742188
97.52193450927734	129.5137176513672
59.85136795043945	62.616214752197266
74.21315002441406	77.9220962524414
94.60015106201172	113.765869140625
46.56913757324219	50.775352478027344
76.66224670410156	96.57417297363281
49.10955047607422	43.85609436035156
96.09516143798828	118.95093536376953
68.97811126708984	70.60869598388672
57.84181213378906	60.314701080322266
35.2773551940918	34.861820220947266
59.35576629638672	60.418949127197266
74.4073257446289	80.08539581298828
42.48109436035156	36.95418930053711
28.162845611572266	10.114113807678223
48.800315856933594	45.65797424316406
97.012451171875	131.87351989746094
70.61559295654297	78.41905975341797
75.93428802490234	79.41058349609375
89.6417236328125	104.97552490234375
88.72418975830078	115.9736557006836
90.90789794921875	103.18013000488281
77.49840545654297	86.98641204833984
91.36845397949219	104.73527526855469
51.64052200317383	50.038177490234375
92.5022964477539	113.50743865966797
39.34343338012695	30.71199607849121
72.7593002319336	77.61642456054688
69.93299102783203	73.1833267211914
95.1536865234375	108.82316589355469
33.02598190307617	24.72032928466797
94.89938354492188	113.4565200805664
67.92472839355469	64.3694839477539
88.68036651611328	117.330078125
65.86341857910156	79.1224594116211
29.37192153930664	17.025636672973633
60.08465576171875	69.38105773925781
82.35102844238281	94.35794067382812
81.0857925415039	96.50894927978516
81.10928344726562	103.5855712890625
81.4452896118164	92.82374572753906
88.15039825439453	108.29601287841797
88.11859893798828	114.79865264892578
73.4214096069336	79.72135162353516
76.65111541748047	89.34150695800781
87.25303649902344	103.364501953125
88.6151351928711	105.6305160522461
94.6169204711914	114.25614929199219
23.905656814575195	5.546877861022949
95.46981048583984	107.27700805664062
59.46747970581055	61.498600006103516
31.97032356262207	19.724281311035156
31.8668155670166	22.887187957763672
88.8887710571289	107.44557189941406
76.6046371459961	86.48262023925781
97.66250610351562	138.03062438964844
47.70528793334961	41.568153381347656
65.23411560058594	64.75035095214844
40.08168411254883	31.01165771484375
62.987266540527344	65.60142517089844
60.155391693115234	57.27912139892578
77.60447692871094	89.32809448242188
30.029756546020508	18.10686492919922
72.17316436767578	79.06544494628906
81.18953704833984	93.74365234375
68.48429870605469	82.20693969726562
61.79697036743164	77.5951156616211
15.730524063110352	-13.879694938659668
43.66912841796875	38.95878982543945
38.13645553588867	34.29849624633789
72.80104064941406	79.61382293701172
94.00650024414062	122.08888244628906
87.68624114990234	100.22100830078125
50.26652526855469	47.28055953979492
89.70458221435547	106.4647445678711
47.968326568603516	46.17424392700195
59.67544174194336	62.616214752197266
47.41471481323242	42.68682098388672
96.1371078491211	116.4730224609375
91.41146087646484	107.8242416381836
64.77275848388672	78.1100082397461
81.77486419677734	109.15202331542969
60.14434814453125	68.29702758789062
53.76647186279297	51.881004333496094
60.29757308959961	65.52288055419922
78.46884155273438	88.81887817382812
55.77677536010742	56.544761657714844
80.84440612792969	93.64900207519531
88.47706604003906	108.3379135131836
104.4076156616211	137.187744140625
98.67835235595703	140.300537109375
90.71317291259766	108.02204895019531
51.35734176635742	48.678871154785156
